listing_id,neighborhood
7121492,Battery Park City
7153345,Juilliard School 
7158605,Boerum Hill
7177473,Murray Hill
7190674,Hunter College 
7105345,Hell's Kitchen
7198643,Washington Heights
7200513,East Village
7131595,Upper West Side
7134861,Weill Cornell Medical College
7207389,Inwood
7124928,Hell's Kitchen
7098921,Hell's Kitchen
7151311,Upper East Side
7126103,West Harlem
7135834,Upper West Side
7152300,Woodside
7190716,Weill Cornell Medical College
7165225,Central Harlem
7208881,Hell's Kitchen
7181876,Bushwick
7228932,East Harlem
7224760,Inwood
7134987,Upper East Side
7164502,East Village
7103948,Upper East Side
7155090,Columbia University
7103543,East Harlem
7097820,Midtown East
7143223,NoMad
7213899,Long Island City
7103814,Gowanus
7133618,NoMad
7214149,Sunnyside
7128540,East Harlem
7193691,John Jay College of Criminal Justice 
7111714,Weill Cornell Medical College
7231904,Pace University 
7155042,Theater District
7104685,Murray Hill
7155564,Tribeca
7211057,Financial District
7131148,Weill Cornell Medical College
7098328,Theater District
7230875,Greenwich Village
7123466,Upper West Side
7202228,Williamsburg
7147975,Rego Park
7192481,Bedford-Stuyvesant
7172008,Hunter College 
7180309,Financial District
7180539,Upper West Side
7094427,Gramercy Park
7127057,Pace University 
7140003,Hunter College 
7220737,Upper West Side
7122855,Columbia University
7138573,Upper East Side
7211122,Upper East Side
7107141,Rego Park
7155941,Theater District
7092442,Midtown East
7189595,Central Park
7108430,West Village
7091419,Astoria
7195026,East Harlem
7171918,Battery Park City
7176289,Murray Hill
7144972,Cobble Hill
7100976,Midtown East
7128336,Upper East Side
7213717,The Waterfront
7213632,Chinatown
7231314,Upper East Side
7126195,Financial District
7157942,Columbia University
7205735,Bedford-Stuyvesant
7209319,Financial District
7125470,Midtown East
7116239,Morris Heights
7159311,Koreatown
7112936,Garment District
7124228,Columbia University
7107442,Battery Park City
7149829,NoMad
7130418,Upper East Side
7196950,Upper East Side
7115928,Upper East Side
7112643,Financial District
7174511,Sunnyside
7121105,Hell's Kitchen
7102503,East Harlem
7184497,Upper East Side
7093643,Upper East Side
7149681,Long Island City
7105318,Kips Bay
7185449,Upper East Side
7192998,Forest Hills
7163093,Central Harlem
7107259,Columbia University
7115072,Bowery
7097714,Theater District
7216223,Bedford-Stuyvesant
7206092,Other
7213650,Pace University 
7092313,Upper East Side
7128543,John Jay College of Criminal Justice 
7165022,Ridgewood
7133941,Gowanus
7112637,Kips Bay
7163519,Other
7193679,East Village
7135180,Stuyvesant Town - Peter Cooper Village
7219474,Pace University 
7192960,The New School 
7088188,Windsor Terrace
7138932,Upper West Side
7183554,Murray Hill
7187366,Theater District
7228522,Cobble Hill
7189603,West Harlem
7165602,Bushwick
7166575,Upper West Side
7151938,Murray Hill
7193823,Upper East Side
7224166,Greenpoint
7193310,Central Park
7213404,Midtown East
7224305,Financial District
7164671,Upper West Side
7229974,Central Harlem
7161082,Hell's Kitchen
7113713,Greenwich Village
7103440,West Village
7183113,Kips Bay
7140722,Hunter College 
7214333,Gramercy Park
7130276,Sheepshead Bay
7210334,Greenwich Village
7169973,Upper West Side
7169968,Financial District
7141241,SoHo
7174501,Long Island City
7145795,Central Harlem
7118140,Upper East Side
7220009,Gramercy Park
7138046,Juilliard School 
7210489,Koreatown
7088874,Cooper Union 
7110041,Bowery
7157426,The New School 
7129003,Murray Hill
7203077,Upper East Side
7191707,Sunset Park
7207856,Juilliard School 
7232983,NoMad
7138867,Financial District
7160267,Murray Hill
7139595,Lower East Side
7192056,Tribeca
7093515,Kips Bay
7161088,Bowery
7214324,Weill Cornell Medical College
7185077,Upper East Side
7179031,Upper West Side
7098128,Midtown East
7122441,East Village
7111904,Tribeca
7116810,Financial District
7101680,Financial District
7153934,Upper West Side
7182840,Cooper Union 
7151844,Downtown Brooklyn
7203273,Cobble Hill
7150442,Upper West Side
7180558,Upper East Side
7091455,Two Bridges
7102382,Financial District
7107668,Upper West Side
7165678,Bowery
7110869,Financial District
7131257,Upper East Side
7202753,West Harlem
7205346,West Harlem
7177772,SoHo
7194859,Central Harlem
7127376,Williamsburg
7178881,Cooper Union 
7224665,Weill Cornell Medical College
7158789,Upper East Side
7097608,Hell's Kitchen
7140141,Prospect Heights
7099302,John Jay College of Criminal Justice 
7113061,Garment District
7135823,Bushwick
7124701,Midtown East
7098405,Little Italy
7170178,Garment District
7176956,Jamaica
7231705,Upper East Side
7113664,Upper East Side
7140000,Chelsea
7192659,Ocean Hill
7198009,East Harlem
7223563,Williamsburg
7211452,Greenpoint
7204259,John Jay College of Criminal Justice 
7203083,Financial District
7125758,Astoria
7091764,Theater District
7222883,John Jay College of Criminal Justice 
7123523,Gramercy Park
7163415,Hunter College 
7121388,Garment District
7167142,Hell's Kitchen
7159734,Crown Heights
7095584,The New School 
7094808,Upper East Side
7107723,Midtown East
7140333,Murray Hill
7120638,John Jay College of Criminal Justice 
7154206,Hell's Kitchen
7171586,Upper East Side
7152055,Upper East Side
7169283,Columbia University
7136421,East Village
7110734,Murray Hill
7091994,Murray Hill
7203782,Hell's Kitchen
7204606,Murray Hill
7118247,Upper West Side
7102127,East Harlem
7151172,Flatbush
7092841,Financial District
7096624,Theater District
7153051,Flatbush
7114618,Juilliard School 
7183901,Upper West Side
7101779,Hell's Kitchen
7190103,Central Harlem
7133965,Gowanus
7185699,Stuyvesant Town - Peter Cooper Village
7215475,Theater District
7204401,Weill Cornell Medical College
7210671,Upper East Side
7121780,Pace University 
7165578,Williamsburg
7163057,Astoria
7188174,Upper East Side
7129268,NoMad
7163399,Greenpoint
7191861,Columbia University
7147146,Greenpoint
7179681,Columbia University
7177607,Garment District
7143434,Kew Gardens
7136495,Columbia University
7088638,John Jay College of Criminal Justice 
7102696,Upper East Side
7194370,Jackson Heights
7171950,John Jay College of Criminal Justice 
7112997,Kips Bay
7121691,Financial District
7147703,Garment District
7195613,Garment District
7216625,Columbia University
7122573,East Village
7146326,Weill Cornell Medical College
7096282,Sunnyside
7168384,Financial District
7139151,Cobble Hill
7167132,Gramercy Park
7126407,Koreatown
7179571,Chelsea
7126068,Bushwick
7111972,Juilliard School 
7128445,Pace University 
7153925,The Waterfront
7202771,Ocean Hill
7153306,DUMBO
7220098,Prospect Park
7146111,Hunter College 
7218132,Hell's Kitchen
7109556,Murray Hill
7171426,Pace University 
7181640,Upper East Side
7128306,Williamsburg
7163649,Sunnyside
7107847,John Jay College of Criminal Justice 
7206225,New York University (NYU) 
7191411,New York University (NYU) 
7230937,Chelsea
7227579,Midtown East
7189743,Central Harlem
7176175,NoLita
7172370,Kips Bay
7116574,East Harlem
7166752,Upper West Side
7140782,East Village
7149025,Flatbush
7169294,Murray Hill
7200558,Koreatown
7199498,Upper East Side
7187360,The New School 
7194282,Hunter College 
7130266,East Village
7181914,Murray Hill
7230852,East Harlem
7087784,Midwood
7192852,Columbia University
7172256,NoHo
7219449,West Harlem
7091049,Central Harlem
7168869,Cooper Union 
7174724,East Harlem
7150633,Kensington
7093130,Financial District
7096078,Upper West Side
7149427,Bowery
7107464,Upper West Side
7185421,Upper East Side
7172579,Chelsea
7173814,Williamsburg
7147896,Garment District
7096771,Pace University 
7105115,Koreatown
7130332,Central Harlem
7103036,Upper East Side
7181418,Murray Hill
7222254,Bushwick
7143863,Fordham Manor
7115923,East Village
7090117,East Village
7107570,Upper West Side
7146934,Long Island City
7098316,Upper East Side
7171057,Baruch College (CUNY)
7089124,Weill Cornell Medical College
7159969,Hell's Kitchen
7200454,Upper East Side
7139252,Sunnyside
7092751,NoMad
7164017,Theater District
7176681,SoHo
7159980,Murray Hill
7226598,Upper East Side
7113248,Central Harlem
7113172,Upper West Side
7103243,Hell's Kitchen
7159949,Upper West Side
7094322,Historic Downtown
7162116,Theater District
7207607,Hunter College 
7118622,Weill Cornell Medical College
7159971,Astoria
7169187,Garment District
7169785,Two Bridges
7217296,Inwood
7141327,Roosevelt Island
7216703,Upper East Side
7209481,Theater District
7169336,Hell's Kitchen
7192451,Midtown East
7199621,John Jay College of Criminal Justice 
7137054,Kips Bay
7145609,Kips Bay
7199314,Garment District
7094281,Corona
7137077,Garment District
7195312,Hunter College 
7225622,Columbia University
7208374,Baruch College (CUNY)
7092907,Hunter College 
7096806,Upper West Side
7136546,Financial District
7107477,Juilliard School 
7230788,Midtown East
7156258,Financial District
7112416,Long Island City
7189401,West Harlem
7129736,Pace University 
7134445,Central Harlem
7166021,Williamsburg
7159707,Gramercy Park
7155714,Pace University 
7147044,East Village
7190254,Juilliard School 
7174998,West Village
7160348,Upper West Side
7090007,Upper East Side
7221157,Astoria
7093146,Pace University 
7155077,West Harlem
7213748,Juilliard School 
7117270,Ridgewood
7147490,Koreatown
7109087,Chelsea
7214319,Murray Hill
7172391,Theater District
7202090,Prospect Heights
7149426,Upper West Side
7107600,West Village
7180009,Pace University 
7114063,SoHo
7091873,Hell's Kitchen
7174035,Crown Heights
7217754,Murray Hill
7190793,Upper East Side
7117160,Columbia University
7216452,Upper East Side
7123607,Kips Bay
7140969,NoHo
7222456,Bedford-Stuyvesant
7229796,John Jay College of Criminal Justice 
7111832,West Harlem
7114868,Gramercy Park
7222684,Upper East Side
7147228,John Jay College of Criminal Justice 
7143247,Upper East Side
7128684,Tribeca
7179941,Upper East Side
7204228,Koreatown
7198191,Upper East Side
7216206,Financial District
7216791,Midtown East
7115332,Gramercy Park
7213343,Kips Bay
7162647,Ocean Hill
7217120,Hunter College 
7145358,Upper East Side
7228012,Upper East Side
7098902,Central Harlem
7229803,Hell's Kitchen
7233683,Midtown East
7165375,Juilliard School 
7205240,SoHo
7144787,Upper West Side
7104400,Prospect Heights
7201856,Upper West Side
7200413,West Village
7157029,NoLita
7213222,Financial District
7224113,The New School 
7114606,Bushwick
7120247,Stuyvesant Town - Peter Cooper Village
7225953,Chelsea
7105030,Murray Hill
7152519,Upper East Side
7198874,Flushing
7153418,Bushwick
7177707,Columbia University
7221544,New York University (NYU) 
7160621,Battery Park City
7141828,The New School 
7090452,Hell's Kitchen
7139191,Weill Cornell Medical College
7199400,Garment District
7100193,Upper East Side
7221516,Prospect Heights
7130048,Murray Hill
7158983,Greenpoint
7216770,Murray Hill
7227001,Garment District
7228233,Brooklyn Heights
7100132,Financial District
7093134,Upper East Side
7106067,The New School 
7135918,Upper East Side
7211506,Flatiron District
7181878,Financial District
7138367,Astoria
7200990,Upper East Side
7209316,Kips Bay
7092462,NoLita
7136301,Columbia University
7110301,Columbia University
7161311,New York University (NYU) 
7233612,Financial District
7101450,Juilliard School 
7218843,John Jay College of Criminal Justice 
7213525,Cooper Union 
7196644,Williamsburg
7152527,Upper East Side
7097744,Upper East Side
7120861,Pace University 
7159352,Gramercy Park
7168677,Pace University 
7222801,Hunter College 
7199739,Pace University 
7114068,Chinatown
7128551,Columbia University
7095919,Gramercy Park
7223947,Financial District
7185471,Brooklyn Navy Yard
7211117,Tribeca
7183473,Murray Hill
7167847,Midtown East
7152499,New York University (NYU) 
7122591,Hell's Kitchen
7088983,Garment District
7217717,Greenwich Village
7090530,Central Harlem
7167562,Garment District
7214410,The New School 
7209666,Pace University 
7225129,Murray Hill
7180207,Upper East Side
7123468,Washington Heights
7118929,Pace University 
7134151,Murray Hill
7119557,Roosevelt Island
7094547,Upper East Side
7188504,Upper West Side
7110609,Greenwich Village
7135249,Theater District
7146665,Marble Hill
7099256,Hunter College 
7160614,Battery Park City
7107972,Upper East Side
7102018,Hell's Kitchen
7200337,Pace University 
7205008,East Village
7099575,John Jay College of Criminal Justice 
7139539,Financial District
7163354,Brooklyn Heights
7165859,Pace University 
7108245,East Village
7109264,Murray Hill
7188754,Midtown East
7140679,Kips Bay
7149854,Flatiron District
7209255,Gramercy Park
7185935,SoHo
7102869,Hell's Kitchen
7166906,Corona
7131037,Midtown East
7189997,Theater District
7189775,Baruch College (CUNY)
7099114,The New School 
7138850,Garment District
7134826,Garment District
7136968,Midtown East
7091394,Midtown East
7233423,Baruch College (CUNY)
7101625,Koreatown
7111517,Greenwich Village
7221953,Columbia University
7091768,Greenwich Village
7180923,Central Park
7133379,Upper East Side
7212360,Morris Heights
7091661,Financial District
7206736,East Harlem
7198081,Hunter College 
7093530,Garment District
7136152,Chelsea
7116094,Baruch College (CUNY)
7128894,Chelsea
7124974,Greenwich Village
7116665,Cooper Union 
7195139,Upper East Side
7223043,Upper East Side
7115826,Greenwich Village
7200100,NoLita
7130803,Upper West Side
7109413,Central Harlem
7203092,Upper West Side
7170633,Astoria
7169379,East Village
7161052,Hell's Kitchen
7231379,West Village
7141584,Upper East Side
7201751,Upper West Side
