listing_id,town
7177211,manhattan
6912920,manhattan
6873119,manhattan
6938723,manhattan
6875108,college
6944444,manhattan
7208197,boston
6939128,college
6865244,college
6872821,manhattan
6889776,manhattan
6894840,manhattan
6812597,manhattan
7201534,manhattan
6933523,manhattan
6833204,manhattan
6875302,college
6882713,college
6895503,manhattan
6936880,manhattan
6852722,manhattan
6931663,college
6847540,manhattan
6947570,manhattan
6904073,manhattan
7177771,manhattan
6831582,manhattan
6924297,college
6919271,boston
6821733,manhattan
6823766,manhattan
6911791,manhattan
6910453,manhattan
7146729,manhattan
6931930,manhattan
6841623,manhattan
6823907,manhattan
6861890,manhattan
6832141,manhattan
6863222,manhattan
6812091,college
6922636,manhattan
6922991,manhattan
6841860,queens
6870550,manhattan
6937445,boston
6845358,college
6871252,manhattan
6930257,manhattan
6943299,manhattan
6908153,manhattan
7197225,manhattan
6906490,manhattan
6826958,manhattan
6851211,manhattan
6896247,manhattan
6928914,manhattan
6839612,manhattan
6877890,manhattan
6873565,manhattan
6854217,manhattan
6843738,queens
6867003,manhattan
6855639,manhattan
6817981,boston
6947903,college
6839862,manhattan
6886663,manhattan
6911545,manhattan
6827467,manhattan
6900008,manhattan
6831789,manhattan
6831289,manhattan
6854796,manhattan
6819235,boston
6834472,manhattan
6828313,college
6853781,manhattan
6948051,college
7207503,manhattan
6823869,manhattan
6879492,manhattan
6942484,college
6849468,college
6947541,manhattan
7134791,queens
7182194,manhattan
6855214,college
6914639,manhattan
6944513,manhattan
6926816,manhattan
6822115,manhattan
6834814,manhattan
6869795,manhattan
6860091,manhattan
6935443,college
7215381,manhattan
6878326,manhattan
7448907,manhattan
6895974,manhattan
6896588,queens
6935894,manhattan
6919314,boston
6930744,college
6864857,manhattan
6864166,queens
6860010,manhattan
6919762,manhattan
6926479,manhattan
6899211,manhattan
6903492,college
7179791,manhattan
6902091,manhattan
6862049,manhattan
6907902,manhattan
6913089,college
6920310,manhattan
7109972,college
6930777,manhattan
6837727,boston
6890019,boston
6839705,manhattan
7223650,college
6878931,manhattan
6851739,manhattan
6992020,manhattan
6923569,college
7118531,manhattan
6902597,manhattan
6828588,manhattan
6872220,manhattan
6873160,manhattan
6914833,manhattan
6813997,manhattan
6926507,manhattan
6919971,manhattan
6812462,manhattan
6883657,manhattan
7282838,manhattan
6828062,college
6820294,manhattan
6923588,manhattan
6871670,college
6821387,manhattan
6820674,queens
6836236,college
6866755,manhattan
6913490,manhattan
6867934,manhattan
6923016,college
6923383,boston
6894346,manhattan
6865769,college
7212734,manhattan
6892661,manhattan
6855847,manhattan
6859928,manhattan
6853125,manhattan
6865854,manhattan
6923880,college
6827054,queens
6944718,manhattan
6930604,manhattan
6826715,manhattan
6878909,manhattan
6872268,manhattan
6817137,college
6931589,manhattan
6846645,manhattan
6938663,manhattan
6828303,manhattan
7172824,queens
6871558,manhattan
6939008,manhattan
6931077,manhattan
6825518,manhattan
6825992,manhattan
6944099,college
6930747,college
6872346,college
6864043,manhattan
6928452,manhattan
6919682,manhattan
6919767,manhattan
6934245,manhattan
6889307,manhattan
6921985,manhattan
6824442,manhattan
6930527,boston
7222989,manhattan
6874339,boston
6883970,college
6909384,manhattan
6821553,manhattan
6918820,manhattan
6926222,boston
6841612,manhattan
6825885,manhattan
7133918,manhattan
6918206,college
6815958,manhattan
6922774,manhattan
7170682,manhattan
6892693,college
6847028,college
6908726,college
6860446,college
6894956,manhattan
7129857,college
6883465,manhattan
6856093,manhattan
6829179,college
6939179,manhattan
6820242,college
6839784,boston
6820896,manhattan
6854628,manhattan
6867342,manhattan
6838278,manhattan
6864448,manhattan
6883185,manhattan
6880840,boston
6850329,manhattan
6937105,manhattan
6857224,manhattan
6921734,manhattan
6932882,manhattan
6870137,manhattan
6825900,manhattan
6837378,manhattan
6921237,manhattan
6850090,manhattan
6822494,college
6892806,manhattan
6935536,manhattan
6913770,boston
7091924,manhattan
6863269,college
6853860,manhattan
6930702,college
6845392,manhattan
6878270,manhattan
6883684,college
6943444,boston
6913054,college
7191227,manhattan
6866437,manhattan
6845690,manhattan
6936254,manhattan
6831678,manhattan
6905108,manhattan
6902410,manhattan
6944073,college
7231462,queens
6919152,manhattan
6878894,college
6869368,boston
6869619,college
7098852,college
6903821,college
6914635,manhattan
6863920,manhattan
6939872,manhattan
6913568,manhattan
6830494,manhattan
6934179,manhattan
7106185,college
6947561,college
6860278,queens
6878488,manhattan
6879021,manhattan
6834470,manhattan
6909796,manhattan
6815221,manhattan
7136921,manhattan
6917220,manhattan
6913346,manhattan
6890044,boston
6829986,bronx
6932455,manhattan
6841879,manhattan
7164833,bronx
6894042,manhattan
6857043,college
6914746,manhattan
6863380,manhattan
6858641,college
6831190,bronx
6932617,manhattan
6932387,college
6831761,manhattan
6854270,queens
7169123,queens
6817324,manhattan
6817445,manhattan
6850854,college
6900336,college
6874366,boston
7173469,manhattan
6944609,manhattan
6918199,manhattan
6931783,manhattan
6878224,boston
6879457,manhattan
6844403,manhattan
6927762,boston
6896476,manhattan
7158819,manhattan
6897989,manhattan
6816404,manhattan
6862756,manhattan
6867882,manhattan
6841659,manhattan
7093614,manhattan
6904746,manhattan
6832725,college
7289129,manhattan
6944648,queens
6871848,manhattan
6913124,manhattan
6915576,college
6880865,manhattan
6876646,manhattan
6946118,manhattan
6876697,manhattan
6932522,manhattan
6832348,manhattan
6816557,manhattan
6841240,manhattan
6867202,manhattan
6891837,queens
6903975,manhattan
6940879,manhattan
6928794,manhattan
6816129,manhattan
6856389,manhattan
6932393,manhattan
6893639,college
6898254,manhattan
6942885,manhattan
6824957,college
6817249,manhattan
6938382,boston
6889045,manhattan
6901122,manhattan
7207948,manhattan
6918498,college
6866147,manhattan
6915746,manhattan
6925583,college
6917092,manhattan
7149159,boston
6837636,boston
6898167,manhattan
6875199,manhattan
6912236,manhattan
6875828,manhattan
6935367,manhattan
6903433,college
7174040,boston
6902809,college
6841634,manhattan
6835614,college
6899969,manhattan
6866483,manhattan
6847495,manhattan
6898778,manhattan
6824943,college
6840767,manhattan
6818141,college
6915806,queens
6940054,manhattan
6836691,manhattan
6893857,college
6874551,college
7147701,boston
6870756,college
6898011,manhattan
6947321,manhattan
7111594,manhattan
6912028,manhattan
6856531,college
6858470,manhattan
6872877,manhattan
7222206,college
6841094,boston
6931150,manhattan
6815713,manhattan
6889062,manhattan
6907587,college
6856100,college
7105639,manhattan
6836996,manhattan
6940292,manhattan
6844039,manhattan
6886462,manhattan
6845435,manhattan
6942431,college
6919070,manhattan
7090310,college
6896348,manhattan
6884024,college
6874842,queens
6938936,manhattan
7140301,college
6925060,manhattan
6858809,manhattan
6921974,boston
6886318,manhattan
7123472,manhattan
6851412,manhattan
6927144,manhattan
6825801,manhattan
6925664,manhattan
6892590,manhattan
6929893,manhattan
6837142,manhattan
7198712,manhattan
6868526,manhattan
6839733,manhattan
6938926,college
6870595,college
6878082,queens
6837136,college
6945892,college
6912128,manhattan
7485474,manhattan
6873622,manhattan
6951591,manhattan
6919958,manhattan
6907967,manhattan
6939510,boston
6883947,manhattan
6920446,manhattan
6817533,manhattan
6829430,manhattan
6893603,manhattan
7228295,manhattan
6915659,manhattan
6865369,manhattan
6928125,queens
6910194,manhattan
6874950,boston
6854557,manhattan
6845448,college
6916557,manhattan
6916994,manhattan
6831741,queens
7226266,manhattan
6886540,college
6847581,manhattan
6886743,college
6847940,manhattan
7181263,boston
6924438,queens
6890945,manhattan
6817061,manhattan
6828497,manhattan
6907780,manhattan
6857585,manhattan
6900457,manhattan
7212325,manhattan
6909663,college
6829237,manhattan
6859484,manhattan
6930623,manhattan
7226458,manhattan
6828872,college
6833787,college
6939500,manhattan
6839150,boston
6938715,manhattan
6941958,bronx
6878768,manhattan
6812956,boston
6860497,college
6854980,manhattan
6872047,manhattan
6899163,manhattan
6932620,manhattan
6851219,college
6900399,manhattan
6876313,manhattan
6879336,manhattan
6831718,college
6867719,manhattan
6862676,manhattan
6946286,manhattan
6923947,manhattan
6933134,manhattan
6882649,manhattan
6940411,boston
6930190,manhattan
6924668,college
6894731,queens
6887856,manhattan
7128329,boston
6831286,manhattan
6903046,boston
6946731,manhattan
6890002,manhattan
6911036,manhattan
6894855,boston
7212987,college
6873158,manhattan
6936191,manhattan
6817737,manhattan
6833453,manhattan
6814324,manhattan
6941549,manhattan
6830238,college
6832457,manhattan
6883996,college
6839717,manhattan
6940193,college
6868138,college
6941028,college
6884426,manhattan
7168926,manhattan
6822753,manhattan
6894740,manhattan
6934165,manhattan
6853669,boston
6912708,queens
6893334,manhattan
6826640,manhattan
6872233,manhattan
7150986,queens
6821130,manhattan
6863958,manhattan
6885518,manhattan
6943596,manhattan
6830841,manhattan
7126804,boston
6843879,manhattan
6825726,manhattan
6868140,manhattan
6903779,manhattan
7118686,manhattan
6826351,manhattan
6929857,college
6884123,manhattan
7115312,college
6899867,manhattan
6886607,manhattan
6848395,manhattan
6893830,manhattan
6833720,manhattan
6858596,manhattan
6877647,manhattan
6883711,manhattan
6841225,manhattan
6931931,manhattan
6840194,manhattan
6864585,manhattan
6846388,college
7168418,bronx
6826378,college
6890181,college
6868159,manhattan
6866878,queens
6868326,college
6927805,manhattan
6813885,manhattan
6943580,college
6849397,college
6937067,manhattan
6856648,college
6927997,manhattan
6877882,boston
6813101,college
6849900,college
6884114,boston
6821301,manhattan
6903790,college
6889338,college
6934775,manhattan
6927139,manhattan
6856762,manhattan
6887612,college
6866582,manhattan
6942223,college
6840668,manhattan
6852324,manhattan
7213942,manhattan
6882998,college
6884054,manhattan
6870063,manhattan
6866640,manhattan
6887559,manhattan
6812016,college
6905363,manhattan
6915450,manhattan
6822392,manhattan
7139139,boston
6850507,college
6882880,boston
6884707,manhattan
6817465,queens
6881496,manhattan
6850236,manhattan
6831204,manhattan
6945183,manhattan
7175926,manhattan
6827622,manhattan
6899716,boston
6838046,manhattan
6850393,manhattan
6821803,boston
6906401,manhattan
7204531,manhattan
6857967,manhattan
6931278,manhattan
6909933,queens
6878656,manhattan
6850680,college
6934769,boston
6887031,manhattan
6850039,manhattan
6834804,boston
6892740,manhattan
7178019,college
6925316,manhattan
6944724,manhattan
6845078,manhattan
6818811,manhattan
6926750,manhattan
6914755,college
6928559,college
6848302,boston
7120052,boston
6888625,manhattan
6876039,manhattan
6878058,manhattan
6848771,manhattan
6844810,manhattan
6902408,college
6850787,boston
6892357,manhattan
6828228,manhattan
6820141,manhattan
6834772,manhattan
6896409,manhattan
6916657,college
7097745,manhattan
6856422,manhattan
7178674,manhattan
6851403,manhattan
6913005,manhattan
7187164,manhattan
6837986,manhattan
6920198,boston
6848919,manhattan
6857241,manhattan
7165131,manhattan
6886949,manhattan
6917777,manhattan
6932840,manhattan
6833707,college
7113921,manhattan
6821881,manhattan
6861189,manhattan
6880286,queens
6929049,manhattan
6917541,manhattan
6848307,manhattan
6878649,college
6915005,manhattan
7187911,manhattan
6816403,boston
6897329,college
6872396,manhattan
6830659,manhattan
7192431,manhattan
6865758,college
6892329,college
6851599,manhattan
6937279,college
6941788,manhattan
7222945,manhattan
6848358,manhattan
6880229,college
6929874,manhattan
6895766,manhattan
6829917,college
6935281,college
6873323,manhattan
7154435,queens
6870440,manhattan
6942241,college
6895213,manhattan
6923148,manhattan
6923672,manhattan
7193151,manhattan
6846310,manhattan
6819364,manhattan
6935453,manhattan
6849500,manhattan
6902214,manhattan
6842955,college
6945630,manhattan
6821120,manhattan
6854335,manhattan
6848214,manhattan
6917041,manhattan
6854870,manhattan
6934453,boston
6948200,manhattan
6896933,manhattan
6883291,manhattan
6925367,manhattan
7210301,manhattan
6879337,manhattan
6828482,boston
6878850,manhattan
6854712,manhattan
6880419,boston
6819459,manhattan
6909029,manhattan
7186267,manhattan
6907925,manhattan
6928648,manhattan
6901193,manhattan
6933431,manhattan
6907521,boston
7133059,manhattan
6899496,manhattan
6877750,queens
6831699,manhattan
6883070,manhattan
6871859,manhattan
7194809,manhattan
6906184,manhattan
6828934,manhattan
6910769,college
6841977,manhattan
6822929,manhattan
6924347,manhattan
6876033,manhattan
7164824,manhattan
6872897,manhattan
6820876,boston
6825063,manhattan
6920718,manhattan
6828917,college
6915908,manhattan
6892390,manhattan
6929681,manhattan
6920510,manhattan
6925844,manhattan
6822923,manhattan
7138662,manhattan
6823810,manhattan
6815071,manhattan
6943677,manhattan
6937475,college
6900815,manhattan
7174561,college
6862711,manhattan
6871172,manhattan
6940640,college
6893199,college
6822862,manhattan
6864447,college
6928299,college
6888723,manhattan
6842908,college
6849742,manhattan
6890137,manhattan
6831180,manhattan
6880938,college
7194258,manhattan
6832383,manhattan
6843224,manhattan
6830787,manhattan
6897947,manhattan
6875715,manhattan
6897314,manhattan
6890267,manhattan
6850232,college
6826745,boston
6929402,manhattan
6819713,manhattan
6915783,college
6822597,manhattan
6892446,manhattan
6868477,manhattan
6876554,manhattan
7155038,manhattan
6865342,manhattan
6931608,manhattan
6850192,manhattan
6814308,college
6859430,manhattan
7123822,manhattan
6852556,college
6889495,queens
6903355,manhattan
6871407,manhattan
7162589,college
6910222,manhattan
6927650,college
6834030,manhattan
6859049,manhattan
6828410,manhattan
6876203,manhattan
6862837,college
6832743,manhattan
6875292,manhattan
6887384,manhattan
6837796,manhattan
6834048,boston
7205180,manhattan
6837095,manhattan
6823455,manhattan
6880753,boston
6922670,college
6849539,manhattan
6910080,college
7133854,college
6868971,boston
6857139,manhattan
6937340,manhattan
6846266,queens
6872655,manhattan
7194354,manhattan
6828754,college
6924551,manhattan
6931857,manhattan
6914073,college
6920485,manhattan
6873844,manhattan
6816047,manhattan
6944775,manhattan
6883897,manhattan
6878475,manhattan
6837536,manhattan
6892431,boston
6947007,manhattan
6845141,manhattan
6880900,college
6815529,manhattan
6852057,manhattan
7173533,manhattan
6905801,manhattan
6815557,manhattan
6915873,manhattan
6948403,boston
6909339,manhattan
6871375,manhattan
6899927,manhattan
6928293,manhattan
6939764,college
6861281,manhattan
6920160,manhattan
6938204,manhattan
6877305,college
6841982,college
6832437,manhattan
6948325,manhattan
6873546,manhattan
6814853,manhattan
6925480,college
6884349,boston
6812389,boston
6866167,college
6886411,manhattan
6898528,manhattan
6940712,manhattan
7101970,college
6943011,manhattan
6909097,manhattan
6846189,manhattan
6834109,manhattan
6878907,manhattan
6841338,college
6879355,manhattan
7179474,queens
6879032,manhattan
6813406,college
6879818,manhattan
6836745,college
6937510,manhattan
7218963,manhattan
6902839,manhattan
6877878,queens
6931751,manhattan
6947720,boston
6894164,manhattan
6814457,manhattan
6902718,manhattan
7193112,manhattan
6861794,queens
6894809,boston
6817246,manhattan
6889110,manhattan
6845103,college
6874391,boston
6928481,college
6912342,manhattan
