listing_id,distance
7201429,0.6253532638434962
7171661,0.4206837801813441
7211097,0.28729045792618196
7159863,1.0757384558085734
7136117,0.5031782084384175
7199656,1.1067284996239117
7190640,1.1469414440160728
7139905,1.6038766121474868
7223507,0.4571184247909859
7138778,0.1308726928409943
7123207,0.7566406487532449
7159667,0.9638617367864726
7104827,0.11015259317455552
7233249,0.3985805256419894
7128081,0.2512820944732862
7105300,0.5311564422083821
7148095,0.3156503904301844
7215139,0.4503633362214861
7120768,0.582292850267509
7096187,0.16174397597723988
7114672,0.33337112814237674
7099038,0.8139457075969987
7141708,0.5173408968559016
7220341,0.8390585266348894
7213825,0.9936113198396012
7142989,0.5100699092020093
7154613,0.703049578938213
7196646,0.9135043507874915
7128282,0.8318464770692702
7148614,0.6118155940883664
7127007,0.4724482480124616
7214447,0.5625579145096078
7134233,0.07278080384840437
7131975,0.19617050448721812
7203181,1.0038280823784622
7218377,0.30695587716769634
7273151,0.6302779971269955
7092885,0.7078665529630058
7091971,0.38218331537150196
7101671,1.1067284996239117
7176621,0.47740146571177494
7108145,0.4159128292527605
7142051,0.0740509792131602
7214404,0.1362483178737998
7138683,0.5735065913536104
7203204,0.7595761250594412
7194187,0.29056200370139207
7096049,0.07278080384840437
7231669,0.07852693920313532
7153329,1.1413370839889572
7110341,0.5316185369639399
7171972,0.18680676380615183
7100305,0.7158774087623394
7194011,0.5064333310564602
7119552,0.36349078016132813
7146344,0.27861144790443276
7154706,0.8305012434235932
7200256,0.19173189927387665
7090237,0.4114295071635508
7160948,0.31824979182082297
7151043,0.41227464930232904
7137510,0.5625579145096078
7089926,0.6179907068684033
7191349,0.3526000721266888
7106660,0.28729045792618196
7088997,0.5656142389267665
7188188,0.19173189927387665
7201536,0.9394473245780859
7232143,1.1775545370928893
7089389,0.2694254976192665
7200900,1.1759339262554742
7104145,0.6736930306096043
7106082,0.3393754299248651
7214970,0.2808842562827544
7215729,0.73529462260203
7145228,0.3135766604435236
7171994,0.2236671385811815
7164550,1.06975166481682
7093262,0.4503633362214861
7122046,0.11280833767400573
7221582,0.2625189981516145
7102157,0.3081727246305418
7201350,0.575089542855387
7142949,0.18680676380615183
7197538,0.24207194460888543
7185443,0.29276446720280724
7134363,0.6368293508753523
7200969,0.39906604591582806
7220579,0.2512820944732862
7103928,0.7754889058436276
7229749,0.39129629016755363
7139594,0.8905692960058155
7120854,0.4777291327676923
7152620,0.40823288411550473
7156508,1.0498166858456932
7210351,0.08907159754417508
7230748,0.5787215755362337
7158943,0.11250579370983314
7100236,0.45406689661726835
7174940,0.28254198605219255
7115420,0.6457048173334592
7146118,0.7670510961821686
7119765,0.4698616467142978
7108789,0.47003801701949155
7159294,0.29331567616386967
7126406,1.1056596766529483
7139896,0.4809241848054416
7207128,0.5499435883454101
7141684,0.6285061764727328
7092076,0.07625180779530664
7197284,0.5610011639119754
7168765,0.4327988007534718
7165647,0.2666384593600397
7176765,0.45932238772199324
7101226,0.5420196892456454
7166049,0.3280137763572662
7183585,0.26310055649578057
7222843,1.323042438246392
7198360,0.15728981434217396
7159298,0.9792287543509315
7140575,1.2779294166506123
7181159,0.8479933596708185
7147117,0.30153621746270587
7174103,1.088842126544328
7188608,1.6292886991654978
7145460,1.081817618744197
7092198,1.424832731137697
7124598,1.3105471935285602
7224046,0.18220090513911003
7097616,0.6001726578424822
7108393,0.5602081449134307
7591864,0.5984561953160804
7233960,0.19462890368802332
7201587,0.6268180114971453
7135485,0.16218745721841923
7177045,0.779043301264405
7217193,0.4663095998077607
7162255,0.40649649069048455
7206842,0.2056996831552637
7098872,0.27158403338261494
7195553,0.6783700070685678
7186428,0.6370469965739469
7092200,0.2573075972859298
7203055,0.7865449535144092
7218763,0.5517875063308331
7115459,1.545869608884452
7128025,0.2512820944732862
7190889,1.8235135013240877
7209767,0.28543125972564903
7124863,0.34567913284292984
7222171,1.3089737792296525
7121417,0.3875824765954124
7199592,0.44743083759928626
7162036,1.1055095993662192
7195966,0.6311006020873586
7160460,0.5610011639119754
7202006,0.249995483384457
7209345,0.30062029581514976
7230452,0.32115695336854994
7184895,0.33275269570751914
7134349,0.212085078702186
7102786,0.31072565654770307
7228901,0.8701409249772749
7521846,0.3006648356029723
7161417,0.2624122011903382
7230422,0.1770764385691593
7093371,0.8014043290529853
7102392,0.4388275684477377
7135050,0.5787215755362337
7169335,1.350895769097842
7123030,0.9696967995153074
7219036,0.3875824765954124
7182736,1.1499013420924649
7186030,0.5463085508719312
7187939,0.28934493061770666
7138191,0.924195693370526
7108175,0.8014043290529853
7206351,0.8900245928364053
7186479,0.212085078702186
7095011,0.3875824765954124
7180956,0.26856043488894116
7167563,0.8283023269357533
7155353,0.23831906177545467
7206249,0.17872169695220685
7220644,0.3910160291555885
7116147,0.31182101075637436
7193006,0.19173189927387665
7118155,0.4568847508940487
7140827,0.4510572792250606
7175923,0.44306993272827117
7217884,0.5802325111436647
7149333,0.6306101461177634
7177537,0.06729199581637348
7184882,0.42026393956735175
7150664,1.0510878903290295
7095917,0.7258939585875107
7149883,0.6972264429038545
7094614,0.5357552326110955
7186821,0.759150465820512
7119728,0.18801953452089887
7131442,1.7101593240741872
7206390,1.0113920122725018
7172713,1.053581999711102
7100164,1.2500977928028596
7141110,1.2994617344917496
7198362,0.6153020199329684
7103942,1.142894003032579
7197741,0.30618862096885796
7191429,1.035995922997425
7201916,1.088842126544328
7153760,1.1797163096435979
7221742,0.22595681304937676
7173757,0.42478313801067624
7195148,0.7104926831929197
7109256,0.6551861999300769
7211868,0.7772866111307789
7225989,0.4815387078272474
7144277,0.0739768854662975
7195608,0.17909785996393712
7210900,0.6454234107702085
7108915,0.9648927555634622
7153943,0.5709199857717823
7190800,1.0991040387292443
7168988,0.4613835376568243
7089681,0.32432622453673743
7216218,0.22993329575463936
7096092,0.3883496319500767
7172544,1.058761665154124
7112843,1.1517800496687445
7197838,0.8802011364252817
7136132,0.27662143947048773
7122220,0.792355115121238
7159573,0.47861640284885004
7158419,0.881204417451756
7167273,0.39456176169812485
7155633,0.4813770489367192
7175000,0.5163097748709885
7209645,1.7972465092613872
7121175,0.32620148304393465
7161006,0.6527308905207063
7101761,0.07287135528645014
7143060,0.1846182664822887
7100365,0.7883580387058894
7091177,0.48971731176195227
7119695,0.08745289264793413
7147351,0.7551497180505208
7140646,1.2994617344917496
7104053,0.7244051279791358
7220916,0.46537507439485964
7104949,0.2642439708514067
7141078,0.5658074031679866
7115068,0.29376050871587217
7146649,0.6964239702007
7180973,0.28770712170951285
7145931,0.7316195750684652
7100468,0.9387072397587544
7157229,0.1720501145778986
7225802,0.3570111981423849
7218782,0.42481509318379396
7129033,0.677696847235328
7216368,0.07852693920313532
7103361,1.1478156443720404
7228876,0.34567913284292984
7224986,0.5587188061288727
7224001,0.6001064971105449
7108216,1.2441471575087861
7129949,0.9577241718887771
7221959,0.7544270142545245
7132167,0.2675063690258485
7142307,0.12581582118335413
7172421,0.32644255121445
7135962,0.7636720739341291
7093563,0.2721148441093646
7171451,0.7406331014230824
7168776,0.5840821088225165
7224397,0.16614489928015566
7171869,0.4327911737245923
7096668,0.6118155940883664
7135842,0.2934275154389335
7213915,0.5898517435882005
7197490,1.377154084188674
7216655,0.13394280868557318
7200811,0.9488435115959836
7179898,0.31072565654770307
7106129,0.9688512621123482
7090300,0.5372275735347601
7147737,0.4327988007534718
7110485,0.9736613586753943
7113257,1.3845631608747444
7140894,0.30062029581514976
7194606,0.39906604591582806
7217843,0.10956764718126269
7159339,0.5157066435740534
7112329,0.17389174138079333
7126545,0.2553889683368139
7158490,0.7530297980102655
7148516,0.9117706393645184
7105003,0.29502273904794896
7169520,1.555354495879885
7122632,0.4571184247909859
7111683,0.3956833140639426
7215701,0.32328829794387637
7140174,0.4300325717265809
7094716,0.39405036850294195
7093551,0.5237751691935123
7128871,0.4911874490285518
7142113,0.9928509929826594
7201315,0.9728468126597408
7189028,0.4110886962706537
7215772,0.12403007947068191
7204583,0.7173834559623636
7152492,0.9935695078302217
7121012,1.5402418786246832
7094558,0.45136971178406204
7105694,0.7258939585875107
7222030,0.5079477316213248
7177603,1.047040925613855
7213465,0.48815491934645056
7089759,0.5681803484958334
7151864,1.1938534567296661
7092678,0.7636720739341291
7135666,0.5967637515175463
7137197,0.6424876485649974
7091504,1.0345602645876266
7131903,0.4321649120167944
7089191,0.6889569061986299
7138785,1.6714904264062906
7210455,0.6771035367802906
7198542,1.2355791787064097
7180998,0.3179382363095145
7129683,1.0739484656274265
7164582,0.503510489281503
7225730,0.5066171361569014
7209334,0.2395543422295629
7172223,0.5508514051004066
7175745,0.6266837528930815
7118379,1.333364670268805
7179778,0.19357704757793465
7231684,1.043274973364571
7130322,1.121893897555264
7143509,0.3758239795571471
7191369,0.44234405863072057
7179617,0.26339769260330764
7155184,0.8112745298367254
7216036,0.9491362578891243
7101022,1.3946567238969563
7107235,1.5614368812824928
7221511,0.48899135553480366
7213457,0.07355429918132102
7123403,0.33341068796232554
7207333,0.1032756965682794
7172622,0.7258939585875107
7138861,1.4314720987868135
7137217,0.6644602350933344
7110273,0.5024460743350176
7088659,0.354782529566023
7133149,0.3919040697392745
7187037,0.3758239795571471
7109981,0.31274549816209
7140618,0.3054145259924686
7090583,1.041983337485297
7199372,0.507684607872984
7172736,0.6985445200023772
7172254,0.5157066435740534
7160325,0.4048071181848955
7119646,0.48256782084165395
7205172,7.883998759096453
7121193,0.5506168660889381
7197380,0.04244046370127575
7134290,1.053581999711102
7107040,0.3054145259924686
7102830,0.7406331014230824
7104848,0.1362483178737998
7103371,0.2416647859305007
7126015,0.354782529566023
7219884,1.2245234652394748
7139156,0.15541791490750487
7225380,0.73529462260203
7108257,0.6489132031738533
7101536,1.323042438246392
7151006,0.5606803150032063
7102333,0.44064565976546793
7104311,0.8135894190627657
7140978,1.2620547391906307
7130377,0.2726719903656687
7119509,0.4760338602096643
7178057,0.6870565725705658
7095050,1.7179867712676027
7126734,0.1032756965682794
7094720,0.21218281466546124
7144275,0.6286348069245856
7233927,0.7983556071280234
7199045,0.8908799704777712
7132256,0.5025323789285545
7148194,0.38026487563218375
7152093,0.3810978344073544
7215559,0.6001726578424822
7215661,2.8515122885442947
7214290,1.419933041558819
7088044,0.4696280922406576
7205876,0.4252873926388191
7233253,0.4793188359879193
7130490,0.8461476010348388
7175619,0.26063079219654095
7196149,0.02626985576337613
7090156,0.7659829257313041
7152483,0.40256223668351854
7141010,0.9264899212223245
7203503,0.6324656753006157
7215087,0.677696847235328
7214374,0.13084890917980316
7172199,1.0454199895911254
7126807,0.653853273913429
7226563,0.13394280868557318
7170350,0.5802325111436647
7221101,0.988287235330589
7210463,0.1642145050215448
7096580,0.43737381319862
7153853,0.8838384313857055
7232037,0.44132201461976905
7088757,0.4318555915085095
7223288,0.5303153425103986
7110083,1.26144738840006
7147980,0.21194472177040435
7174765,0.6302779971269955
7147568,0.8673996046895642
7199902,0.42961182317604063
7118977,0.25199584220894033
7173673,0.3766803453364382
7215958,0.6652111110109031
7233041,0.34081383457490516
7225424,0.4103927056272133
7140798,0.030396629992049784
7173564,1.1440326467606505
7224085,0.2454826902956209
7168422,1.7765011409178175
7192375,0.28729045792618196
7113479,0.3039324382780066
7168209,0.15998358323262143
7137151,0.21538478959200083
7230345,0.3937957850806114
7176257,0.19945923277869604
7121010,0.6561783335695517
7216658,0.802309364643883
7145822,1.1371474491021727
7167723,1.2193859359815773
7119142,0.8200508066744175
7185307,0.36746542268233684
7091689,0.30695587716769634
7120103,0.3600207881901715
7230536,0.86820781927314
7203877,0.07306700828417594
7170448,0.36913472892482335
7231485,0.482789573565273
7170052,1.0572627665397656
7111169,0.07852693920313532
7232724,0.6174713441816841
7151636,0.16399497569651328
7213704,1.2715566780507725
7205094,0.2529426795082189
7134985,0.5237023557774417
7156146,0.36913472892482335
7165485,1.4636589307311287
7159568,0.20280910458835374
7101814,0.307062953057236
7114157,0.7716701240928162
7173181,0.16827923898085964
7142862,0.4927828336607174
7151104,0.17184477402818224
7142474,0.4809209087881428
7204597,1.323042438246392
7113012,0.4450259732043976
7100719,0.9678722568700218
7139479,1.5639038910496625
7143615,0.34195792090173305
7153838,0.24472350750542715
7166272,0.4263376173167239
7228551,1.0341814003693326
7110592,0.46537507439485964
7201274,1.0013281697106649
7140585,0.26844710615131184
7093381,0.9259780079561835
7204290,0.20624989062281607
7155050,0.5000797881270892
7230948,0.9634906205635076
7093033,1.0733569515147021
7135183,1.3386692951827963
7186659,1.3636712817072152
7095020,1.3018738496625222
7141683,0.9264899212223245
7234402,0.3828011031860866
7208660,0.24639848289415692
7110147,1.0210387168039083
7094780,0.6659143643119974
7105190,0.30423843770912845
7165396,0.37849377008767376
7228763,0.15541791490750487
7742861,0.1770764385691593
7122851,0.9839443070609349
7198628,0.5157066435740534
7193860,0.5532550716085878
7130099,0.6689948466230766
7120702,0.7926767004241879
7181370,1.439979152166592
7135791,0.1911174162579774
7216693,0.46844298002185425
7131235,0.8014043290529853
7161401,1.1280025342163302
7165547,0.36741250537894854
7144315,0.9569693078352884
7131110,0.26310055649578057
7169666,1.597590246584716
7221156,0.6424876485649974
